row_id,benchmark_score,nmf_score,svd_score,rank
1760,0.48791666666666667,0.1793820877360289,3.519602947830597,6146
2302,0.48783333333333334,0.17938123281933727,3.519586173762752,6147
3415,0.48775,0.17938058196759035,3.519573403592899,6148
10742,0.4876666666666667,0.17937905903595266,3.519543522601146,6149
6304,0.4875833333333333,0.17937381681494152,3.5194406665314384,6150
6376,0.4875,0.17937227977368345,3.5194105086989924,6151
7766,0.48741666666666666,0.1793681001979049,3.519328502477416,6152
7756,0.48733333333333334,0.17936240224734654,3.5192167046729104,6153
4724,0.48725,0.17935977660164645,3.5191651876543375,6154
9099,0.4871666666666667,0.17935739412534463,3.519118441790648,6155
11409,0.4870833333333333,0.17935677122553267,3.5191062200574725,6156
4181,0.487,0.1793528069070877,3.519028437336477,6157
2315,0.48691666666666666,0.17935021417400432,3.5189775660866465,6158
1437,0.48683333333333334,0.1793442341747537,3.518860234288047,6159
3494,0.48675,0.1793370528730559,3.5187193320890557,6160
9215,0.4866666666666667,0.179334371033767,3.518666712512645,6161
4969,0.4865833333333333,0.17933319215986437,3.5186435821761046,6162
8448,0.4865,0.17932957064857066,3.518572525572905,6163
10036,0.48641666666666666,0.17932924022318056,3.5185660423939153,6164
7207,0.48633333333333334,0.1793288508981024,3.518558403561614,6165
7989,0.48625,0.17932687205554715,3.5185195772764244,6166
2398,0.4861666666666667,0.17932676180873985,3.518517414156441,6167
5191,0.4860833333333333,0.17932104948862765,3.5184053344111206,6168
2893,0.486,0.1793195236879659,3.518375397127115,6169
7783,0.48591666666666666,0.1793163339020318,3.518312811279642,6170
4120,0.48583333333333334,0.17931602239411998,3.518306699274965,6171
621,0.48575,0.17931279004999734,3.518243278405926,6172
4149,0.4856666666666667,0.17931181192238188,3.518224086852909,6173
5755,0.4855833333333333,0.17931045894992984,3.518197540580138,6174
7627,0.4855,0.17930939995186349,3.5181767622919438,6175
565,0.48541666666666666,0.1793082573956908,3.518154344534824,6176
245,0.48533333333333334,0.17930252699681248,3.5180419100713918,6177
11312,0.48525,0.17930162350116785,3.5180241828502767,6178
1873,0.4851666666666667,0.17929668864123333,3.517927357421417,6179
7653,0.4850833333333333,0.17929168783707747,3.517829238120478,6180
9217,0.485,0.179290787220963,3.5178115673977577,6181
4960,0.48491666666666666,0.1792887195911071,3.5177709990432247,6182
5909,0.48483333333333334,0.1792887030483109,3.517770674461917,6183
10897,0.48475,0.17928751924431352,3.517747447393419,6184
3870,0.4846666666666667,0.17928735725750036,3.517744269098004,6185
6197,0.4845833333333333,0.1792862931003716,3.517723389585384,6186
6997,0.4845,0.1792844365036266,3.517686961849135,6187
2897,0.48441666666666666,0.17928333773687594,3.5176654032713377,6188
2724,0.48433333333333334,0.17928308297990114,3.5176604047600333,6189
3133,0.48425,0.17928059811484953,3.51761164995696,6190
2767,0.4841666666666667,0.17927986319282757,3.5175972302690957,6191
2193,0.4840833333333333,0.17927450583043755,3.517492115044379,6192
330,0.484,0.17927272512418913,3.5174571763331635,6193
6780,0.48391666666666666,0.1792700231292991,3.517404161289674,6194
10764,0.48383333333333334,0.17926868366539744,3.5173778800641546,6195
1005,0.48375,0.17926545927643217,3.517314615280913,6196
332,0.4836666666666667,0.17926431986268562,3.517292259180392,6197
2760,0.4835833333333333,0.17926283209043029,3.517263068040525,6198
8326,0.4835,0.17926210403976056,3.517248783173396,6199
8488,0.48341666666666666,0.1792596039159696,3.5171997289830963,6200
9255,0.48333333333333334,0.17925922676611492,3.517192329037268,6201
1984,0.48325,0.17925628714716355,3.5171346516422908,6202
10327,0.4831666666666667,0.1792555887552402,3.517120948700669,6203
10094,0.4830833333333333,0.179252385042149,3.517058089592608,6204
11661,0.483,0.17925161008109755,3.5170428843107597,6205
4296,0.48291666666666666,0.17924584202106442,3.5169297109089133,6206
9357,0.48283333333333334,0.17924320354915904,3.5168779422311403,6207
440,0.48275,0.17924187201203906,3.51685181653475,6208
2693,0.4826666666666667,0.1792407879898945,3.5168305472564994,6209
9533,0.4825833333333333,0.1792363899802527,3.516744255208611,6210
10412,0.4825,0.17922882797844789,3.516595883405272,6211
2402,0.48241666666666666,0.17922837893509194,3.516587072858263,6212
4823,0.48233333333333334,0.17922720288766314,3.516563997979093,6213
1016,0.48225,0.17922607525106024,3.51654187295449,6214
712,0.4821666666666667,0.17922551266368464,3.516530834593807,6215
10929,0.4820833333333333,0.17922472522476396,3.5165153844873114,6216
5732,0.482,0.17922412285634878,3.5165035655946486,6217
2721,0.48191666666666666,0.17922312585545389,3.516484003734626,6218
10796,0.48183333333333334,0.17921883067134672,3.516399729196202,6219
4137,0.48175,0.17921741697741672,3.5163719915252685,6220
3948,0.4816666666666667,0.17921513358558083,3.5163271897686315,6221
3507,0.4815833333333333,0.17921506420224168,3.516325828418636,6222
236,0.4815,0.17921185138988083,3.516262790776487,6223
1091,0.48141666666666666,0.17920723044292966,3.516172124541536,6224
6370,0.48133333333333334,0.1792045303119524,3.5161191460693546,6225
6942,0.48125,0.17920447333745054,3.516118028189458,6226
4673,0.4811666666666667,0.1792043780031217,3.516116157662789,6227
4719,0.4810833333333333,0.17920351378464833,3.516099201087417,6228
9644,0.481,0.17920053565857985,3.516040768155662,6229
11950,0.48091666666666666,0.17919983256779193,3.516026973019012,6230
4184,0.48083333333333333,0.17919826872930508,3.5159962894061083,6231
11965,0.48075,0.17919667141334183,3.5159649489414666,6232
3621,0.4806666666666667,0.17919657973008843,3.515963150051487,6233
5064,0.4805833333333333,0.17919340992111737,3.515900956166127,6234
8318,0.4805,0.17918907730000216,3.5158159470872272,6235
1701,0.48041666666666666,0.17918871491709465,3.5158088368792946,6236
11175,0.48033333333333333,0.1791881537505429,3.515797826396139,6237
6883,0.48025,0.17918789973729501,3.515792842477226,6238
8569,0.4801666666666667,0.17918394007453783,3.5157151511041183,6239
6520,0.4800833333333333,0.17918236684202238,3.5156842831737025,6240
3301,0.48,0.179180243921949,3.5156426299861208,6241
196,0.47991666666666666,0.17917847166878195,3.515607857130334,6242
1439,0.47983333333333333,0.17917544462861,3.515548464469398,6243
10112,0.47975,0.1791751049322083,3.515541799386637,6244
10829,0.4796666666666667,0.17917297560383394,3.515500020463681,6245
8078,0.4795833333333333,0.1791724690009288,3.5154900805577807,6246
8592,0.4795,0.17917091401455,3.515459570629414,6247
8256,0.47941666666666666,0.17917008405315113,3.515443286201988,6248
2045,0.47933333333333333,0.17916948317137127,3.5154314964781506,6249
69,0.47925,0.1791678438215175,3.515399331278985,6250
7515,0.4791666666666667,0.1791667911069858,3.515378676278149,6251
2205,0.47908333333333336,0.1791662671492767,3.5153683958587667,6252
2180,0.479,0.17916461508898576,3.515335981271868,6253
8322,0.47891666666666666,0.17916375210160734,3.515319048851438,6254
9642,0.47883333333333333,0.17916203420837853,3.515285342575929,6255
3582,0.47875,0.1791610023319313,3.5152650964330183,6256
2245,0.4786666666666667,0.1791608406720601,3.515261924552454,6257
4202,0.47858333333333336,0.179156316972724,3.5151731663842485,6258
10767,0.4785,0.179155530144927,3.515157728268452,6259
9788,0.47841666666666666,0.17915227212128237,3.5150938035490866,6260
6035,0.47833333333333333,0.17914966444478078,3.5150426390988363,6261
9616,0.47825,0.17914421384435034,3.514935694478101,6262
8635,0.4781666666666667,0.17914381479649671,3.514927864878004,6263
2602,0.47808333333333336,0.17914372135345966,3.5149260314598516,6264
4755,0.478,0.17913955437862406,3.5148442724776463,6265
7749,0.47791666666666666,0.17913945070634896,3.5148422383545324,6266
4818,0.47783333333333333,0.17913887001701082,3.5148308448206054,6267
7984,0.47775,0.1791344408365839,3.514743941179967,6268
8875,0.4776666666666667,0.17913298549630452,3.5147153863783407,6269
9098,0.47758333333333336,0.17913226979999872,3.5147013439125505,6270
8493,0.4775,0.17913095584353664,3.514675563160977,6271
3929,0.47741666666666666,0.17912648653192714,3.514587872118282,6272
9852,0.47733333333333333,0.17912429231607194,3.5145448200572185,6273
1675,0.47725,0.17912181112318415,3.5144961373046417,6274
9329,0.4771666666666667,0.17911550743901722,3.5143724545798642,6275
2389,0.47708333333333336,0.17911440127412642,3.5143507508453773,6276
8783,0.477,0.1791130761649786,3.514324751270286,6277
1861,0.47691666666666666,0.1791098525625584,3.5142615019195502,6278
8832,0.47683333333333333,0.17910811059830603,3.5142273233536114,6279
9129,0.47675,0.17910674403143267,3.5142005103486866,6280
176,0.4766666666666667,0.17910545834014802,3.5141752841798493,6281
11892,0.47658333333333336,0.17910244988822552,3.5141162562334363,6282
5114,0.4765,0.17909940501019483,3.5140565135811785,6283
1981,0.47641666666666665,0.179099174055172,3.514051982080943,6284
882,0.47633333333333333,0.1790983797041212,3.514036396353652,6285
11463,0.47625,0.1790941428743739,3.5139532667688465,6286
6493,0.4761666666666667,0.17909112783736228,3.5138941096184015,6287
4797,0.47608333333333336,0.17908995234537975,3.513871045637477,6288
7375,0.476,0.17908958852842966,3.5138639072926283,6289
8799,0.47591666666666665,0.17908375210460298,3.5137493925449617,6290
2037,0.47583333333333333,0.17908073827737075,3.51369025913124,6291
571,0.47575,0.17907716089487108,3.5136200683661283,6292
7291,0.4756666666666667,0.1790721237905671,3.5135212368307,6293
4647,0.47558333333333336,0.1790705651345768,3.5134906549020277,6294
7988,0.4755,0.17906729005545194,3.5134263955420173,6295
3385,0.47541666666666665,0.17906642843314724,3.513409489905368,6296
9030,0.47533333333333333,0.17905786761098935,3.5132415205429224,6297
1397,0.47525,0.1790574526893439,3.5132333794879393,6298
3022,0.4751666666666667,0.17905450753937238,3.5131755935704527,6299
10192,0.47508333333333336,0.1790543867693863,3.513173223978183,6300
4927,0.475,0.17905402623595862,3.513166150058339,6301
4692,0.47491666666666665,0.17904974914054975,3.5130822304329286,6302
7233,0.47483333333333333,0.17904935745031372,3.5130745451945,6303
6426,0.47475,0.1790475306187529,3.5130387014721753,6304
10978,0.4746666666666667,0.17904414154744702,3.5129722055053016,6305
6313,0.47458333333333336,0.17904235972925234,3.5129372449769534,6306
3757,0.4745,0.1790405444659858,3.5129016282326937,6307
8598,0.47441666666666665,0.17903301819195516,3.51275395743345,6308
8658,0.47433333333333333,0.17903062573785525,3.512707015798356,6309
10070,0.47425,0.179025703536297,3.512610438735751,6310
11588,0.4741666666666667,0.1790250553270605,3.5125977204138694,6311
2593,0.47408333333333336,0.17902449146268823,3.51258665699761,6312
9218,0.474,0.17901610262293008,3.5124220620510225,6313
9704,0.47391666666666665,0.17901104729228604,3.5123228729019975,6314
2340,0.47383333333333333,0.17900665398940283,3.5122366732040615,6315
2898,0.47375,0.17900647912987297,3.5122332423368987,6316
3337,0.4736666666666667,0.1790038197784468,3.512181063988218,6317
7035,0.47358333333333336,0.179003768007573,3.5121800482071937,6318
346,0.4735,0.17900191559494108,3.5121437025662328,6319
4157,0.47341666666666665,0.17900172812996767,3.512140024371398,6320
1704,0.47333333333333333,0.17899970772528778,3.5121003826080512,6321
4847,0.47325,0.1789947184436311,3.512002489386638,6322
7060,0.4731666666666667,0.17899278212173225,3.5119644973867263,6323
967,0.47308333333333336,0.1789919186727031,3.511947555908452,6324
10692,0.473,0.17898679558550845,3.511847037328088,6325
2280,0.47291666666666665,0.17898400341745196,3.5117922530235894,6326
5016,0.4728333333333333,0.17898381144335074,3.5117884863564957,6327
4046,0.47275,0.17898352925985103,3.511782949717391,6328
5486,0.4726666666666667,0.17897905625196864,3.5116951861512025,6329
6325,0.47258333333333336,0.17897181910217622,3.511553188173222,6330
2010,0.4725,0.17897145079923935,3.511545961810117,6331
1667,0.47241666666666665,0.17897050281007643,3.511527361594827,6332
1218,0.4723333333333333,0.17897037527728132,3.511524859311522,6333
4549,0.47225,0.17896820885838874,3.51148235264644,6334
9508,0.4721666666666667,0.1789661078840979,3.511441130050601,6335
9019,0.47208333333333335,0.17896524500084163,3.5114241996731153,6336
249,0.472,0.17895965159052385,3.511314453021809,6337
185,0.47191666666666665,0.17895960894154467,3.511313616218777,6338
9453,0.4718333333333333,0.17895671297008817,3.511256795218388,6339
783,0.47175,0.17895602289715404,3.511243255501248,6340
2012,0.4716666666666667,0.17895590546198525,3.5112409513404996,6341
6300,0.47158333333333335,0.17895323942788285,3.511188641872982,6342
4631,0.4715,0.1789520918729707,3.5111661260370832,6343
531,0.47141666666666665,0.17895015391392843,3.5111281019152747,6344
11697,0.4713333333333333,0.17894657727612662,3.511057925761588,6345
2338,0.47125,0.1789385288717795,3.5109000103976964,6346
5688,0.4711666666666667,0.17893754462030545,3.5108806986902943,6347
1384,0.47108333333333335,0.1789374002084748,3.5108778652284727,6348
8267,0.471,0.1789348541593069,3.5108279099498585,6349
9232,0.47091666666666665,0.17892281249831066,3.5105916440770057,6350
7301,0.4708333333333333,0.17892212547176625,3.5105781641321254,6351
7318,0.47075,0.17891953997893603,3.5105274349411526,6352
9761,0.4706666666666667,0.17891738174679434,3.5104850889059365,6353
3698,0.47058333333333335,0.17891729618057772,3.510483410036489,6354
8977,0.4705,0.17891609382956758,3.510459819062498,6355
11238,0.47041666666666665,0.17891457893351992,3.510430095734751,6356
2618,0.4703333333333333,0.17891282368104736,3.510395656444537,6357
10142,0.47025,0.17890968248695185,3.510334024003183,6358
845,0.4701666666666667,0.17890950446357404,3.5103305310591173,6359
2826,0.47008333333333335,0.17890813527900626,3.510303666693212,6360
4941,0.47,0.17890773641530475,3.510295840706332,6361
9073,0.46991666666666665,0.178903745770653,3.5102175414465906,6362
2303,0.4698333333333333,0.1789019532692645,3.5101823713064286,6363
2405,0.46975,0.17889809113404856,3.5101065934923685,6364
8039,0.4696666666666667,0.1788966221793305,3.5100777715657956,6365
2442,0.46958333333333335,0.17889540095354178,3.5100538102554237,6366
1120,0.4695,0.1788953645903696,3.5100530967843797,6367
3264,0.46941666666666665,0.17889311532463717,3.5100089646059436,6368
863,0.4693333333333333,0.1788866090710988,3.509881307327468,6369
1089,0.46925,0.1788843514361138,3.5098370109383694,6370
2370,0.4691666666666667,0.17888247380282898,3.509800170450389,6371
11696,0.46908333333333335,0.17888123400820582,3.5097758448063527,6372
11136,0.469,0.17888054244927074,3.509762275932782,6373
10777,0.46891666666666665,0.17887980569858775,3.50974782036531,6374
5856,0.4688333333333333,0.17887949142199447,3.5097416540371436,6375
4240,0.46875,0.17887248651916918,3.50960421290832,6376
5296,0.4686666666666667,0.17887060620030124,3.5095673197272923,6377
6853,0.46858333333333335,0.17886996472238342,3.509554733478564,6378
5194,0.4685,0.1788671308177352,3.509499130272712,6379
9589,0.46841666666666665,0.17886579346232653,3.50947289041735,6380
1565,0.4683333333333333,0.17885959646309807,3.5093513009262844,6381
9205,0.46825,0.1788552909321246,3.509266823375033,6382
10808,0.4681666666666667,0.17885295423782596,3.5092209757865724,6383
5270,0.46808333333333335,0.1788520919160521,3.5092040564258338,6384
2465,0.468,0.17885204126303764,3.5092030625779898,6385
3493,0.46791666666666665,0.17885182206825673,3.509198761821959,6386
4243,0.4678333333333333,0.17884732934921868,3.5091106115090076,6387
4281,0.46775,0.17884160424520817,3.508998280934626,6388
9434,0.4676666666666667,0.1788408475803561,3.5089834346370714,6389
10787,0.46758333333333335,0.17884044655860093,3.5089755663076723,6390
4415,0.4675,0.17883852727637778,3.50893790863824,6391
4405,0.46741666666666665,0.1788380269152634,3.508928091200628,6392
8295,0.4673333333333333,0.17882956318354962,3.5087620268211186,6393
29,0.46725,0.1788289047255066,3.50874910741042,6394
4536,0.4671666666666667,0.17882843254952194,3.508739842984898,6395
8504,0.46708333333333335,0.17882632195606465,3.5086984316542233,6396
8074,0.467,0.1788248927375752,3.508670389380473,6397
6820,0.46691666666666665,0.17881984073309212,3.5085712654930443,6398
4446,0.4668333333333333,0.1788170290472675,3.508516098236168,6399
5347,0.46675,0.1788160034112677,3.508495974535215,6400
6354,0.4666666666666667,0.17881373735147685,3.5084515128455775,6401
2717,0.46658333333333335,0.1788134562126203,3.5084459967030934,6402
97,0.4665,0.17881038450167136,3.5083857275700536,6403
8479,0.46641666666666665,0.17881008760052822,3.5083799021604514,6404
2611,0.4663333333333333,0.1788099749174517,3.5083776912390823,6405
